LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.665558,-73.72985,0,Unspecified,non_lethal
40.798256,-73.82744,0,'Following Too Closely',non_lethal
40.688614,-73.989174,0,'Other Vehicular',non_lethal
40.79522,-73.921524,0,'Following Too Closely',non_lethal
40.811398,-73.90777,0,'Passing Too Closely',non_lethal
40.745876,-73.978004,0,'Driver Inattention/Distraction',non_lethal
40.747295,-73.94725,0,Unspecified,non_lethal
40.783245,-73.94473,0,'Driver Inexperience',non_lethal
40.692314,-73.85807,0,'Driver Inattention/Distraction',non_lethal
40.719593,-73.986755,0,'Following Too Closely',non_lethal
40.8607,-73.90917,0,Illnes,non_lethal
40.578624,-73.664205,0,'Traffic Control Disregarded',non_lethal
40.760536,-73.95836,0,'Driver Inattention/Distraction',non_lethal
40.737896,-73.79131,0,'Driver Inattention/Distraction',non_lethal
40.74608,-73.974945,0,'Pavement Slippery',non_lethal
40.757442,-73.940384,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Turning Improperly',non_lethal
40.74701,-73.977196,0,'Driver Inattention/Distraction',non_lethal
40.829754,-73.87374,0,'Following Too Closely',non_lethal
40.75714,-73.8271,0,'Turning Improperly',non_lethal
40.828976,-73.87641,0,'Passing or Lane Usage Improper',non_lethal
40.713055,-74.00723,0,'Driver Inattention/Distraction',non_lethal
40.61423,-74.15608,0,'Driver Inattention/Distraction',non_lethal
40.818394,-73.95089,0,'Driver Inattention/Distraction',non_lethal
40.762806,-73.993164,0,'Driver Inattention/Distraction',non_lethal
40.744465,-73.77179,0,'Unsafe Lane Changing',non_lethal
40.650764,-73.88481,0,'Following Too Closely',non_lethal
40.679634,-73.94959,0,'Failure to Yield Right-of-Way',non_lethal
40.741623,-74.00698,0,'Oversized Vehicle',non_lethal
40.718063,-73.998985,0,'Passenger Distraction',non_lethal
40.713974,-73.953094,0,'Passing or Lane Usage Improper',non_lethal
40.865143,-73.87204,0,'Following Too Closely',non_lethal
40.636307,-73.88585,0,Unspecified,non_lethal
40.711033,-73.7281,0,'Driver Inattention/Distraction',non_lethal
40.715473,-73.95185,0,'Failure to Yield Right-of-Way',non_lethal
40.758694,-73.87345,0,Unspecified,non_lethal
40.76004,-73.80402,0,'Backing Unsafely',non_lethal
40.736988,-73.97489,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.649345,-73.930145,0,'Driver Inattention/Distraction',non_lethal
40.761547,-73.83113,0,'Unsafe Lane Changing',non_lethal
40.844448,-73.82846,0,'Driver Inattention/Distraction',non_lethal
40.760536,-73.95836,0,'Unsafe Lane Changing',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.746273,-73.98914,0,'Brakes Defective',non_lethal
40.632538,-73.883194,0,'Driver Inattention/Distraction',non_lethal
40.657627,-73.90765,0,Unspecified,non_lethal
40.721447,-73.997406,0,'Driver Inattention/Distraction',non_lethal
40.760254,-73.76935,0,'Driver Inattention/Distraction',non_lethal
40.820053,-73.92666,0,'Other Vehicular',non_lethal
40.820972,-73.892845,0,Unspecified,non_lethal
40.637203,-74.0222,0,'Driver Inattention/Distraction',non_lethal
40.757824,-73.86101,0,Unspecified,non_lethal
40.831,-73.82652,0,'Unsafe Lane Changing',non_lethal
40.66526,-73.80201,0,'Reaction to Uninvolved Vehicle',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.8073,-73.94582,0,Unspecified,non_lethal
40.73046,-73.9515,0,'Passing Too Closely',non_lethal
40.61052,-73.95746,0,'Passing Too Closely',non_lethal
40.742985,-73.79268,0,'Unsafe Lane Changing',non_lethal
40.578624,-73.664205,0,'Other Vehicular',non_lethal
40.864227,-73.89578,0,Unspecified,non_lethal
40.652794,-73.946884,0,Unspecified,non_lethal
40.84139,-73.83468,0,Unspecified,non_lethal
40.870346,-73.9044,0,'Brakes Defective',non_lethal
40.591393,-73.907875,0,'Driver Inattention/Distraction',non_lethal
40.692616,-73.74447,0,'Driver Inattention/Distraction',non_lethal
40.84771,-73.93798,0,'Driver Inattention/Distraction',non_lethal
40.86464,-73.908875,0,'Unsafe Speed',non_lethal
40.710922,-73.838066,0,'Reaction to Uninvolved Vehicle',non_lethal
40.74459,-73.884674,0,'Driver Inattention/Distraction',non_lethal
40.76025,-73.969635,0,Unspecified,non_lethal
40.74658,-73.99756,0,'Driver Inattention/Distraction',non_lethal
40.798256,-73.82744,0,'Following Too Closely',non_lethal
40.610947,-73.97733,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.679337,-73.78212,0,'Driver Inattention/Distraction',non_lethal
40.706207,-73.89681,0,'Passing Too Closely',non_lethal
40.74721,-73.92359,0,'Passing or Lane Usage Improper',non_lethal
40.82997,-73.9513,0,Unspecified,non_lethal
40.73389,-73.81693,0,'Driver Inattention/Distraction',non_lethal
40.756424,-73.7403,0,'Following Too Closely',non_lethal
40.76303,-73.9132,0,'Driver Inattention/Distraction',non_lethal
40.64043,-73.95624,0,Unspecified,non_lethal
40.668247,-73.84602,0,Unspecified,non_lethal
40.68971,-73.826866,0,'Driver Inattention/Distraction',non_lethal
40.753937,-73.85845,1,Unspecified,non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.632545,-73.896095,0,'Traffic Control Disregarded',non_lethal
40.837402,-73.84896,0,Unspecified,non_lethal
40.707603,-73.87381,0,'Driver Inattention/Distraction',non_lethal
40.710907,-73.992035,0,'Unsafe Speed',non_lethal
40.635937,-73.987595,0,'Driverless/Runaway Vehicle',non_lethal
40.637474,-74.031624,0,'Alcohol Involvement',non_lethal
40.61427,-74.156654,0,'Following Too Closely',non_lethal
40.667027,-73.9952,0,'Oversized Vehicle',non_lethal
40.711536,-73.945076,0,'Reaction to Uninvolved Vehicle',non_lethal
40.750793,-73.98707,0,'Passenger Distraction',non_lethal
40.65525,-73.952965,0,'Driver Inattention/Distraction',non_lethal
40.745716,-73.74594,0,'Driver Inattention/Distraction',non_lethal
40.578537,-74.169556,0,'Driver Inattention/Distraction',non_lethal
40.63413,-73.928505,0,'Driver Inexperience',non_lethal
40.84587,-73.911446,0,'Driver Inattention/Distraction',non_lethal
40.584003,-73.92157,0,'Reaction to Uninvolved Vehicle',non_lethal
40.811565,-73.942726,0,'Driver Inexperience',non_lethal
40.770332,-73.87608,0,'Driver Inattention/Distraction',non_lethal
40.594822,-73.79834,0,Fatigued/Drowsy,non_lethal
40.762947,-73.8349,0,'Backing Unsafely',non_lethal
40.69579,-73.93313,0,Unspecified,non_lethal
40.69452,-73.9183,0,'Passing Too Closely',non_lethal
40.667946,-73.78102,0,'Driver Inattention/Distraction',non_lethal
40.681572,-73.92579,0,'Reaction to Uninvolved Vehicle',non_lethal
40.710102,-73.94874,0,'Driver Inattention/Distraction',non_lethal
40.58655,-73.96617,0,Unspecified,non_lethal
40.734768,-73.87459,0,'Turning Improperly',non_lethal
40.750763,-73.97446,0,Unspecified,non_lethal
40.825394,-73.883286,0,'Following Too Closely',non_lethal
40.72994,-73.89922,0,'Other Vehicular',non_lethal
40.843597,-73.90587,0,'Passing Too Closely',non_lethal
40.87142,-73.86615,0,'Pavement Slippery',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.827206,-73.94246,0,Unspecified,non_lethal
40.766148,-73.8875,0,Unspecified,non_lethal
40.865204,-73.92705,0,'Driver Inattention/Distraction',non_lethal
40.658653,-73.97852,0,Unspecified,non_lethal
40.714905,-73.95662,0,'Passing or Lane Usage Improper',non_lethal
40.712345,-73.785126,0,'Driver Inattention/Distraction',non_lethal
40.679737,-73.76162,0,Glare,non_lethal
40.63552,-74.0167,0,Unspecified,non_lethal
40.754505,-73.87244,0,Unspecified,non_lethal
40.59981,-74.178246,0,Unspecified,non_lethal
40.71746,-73.91913,0,'Following Too Closely',non_lethal
40.697998,-73.92606,0,'Turning Improperly',non_lethal
40.798126,-73.94832,0,'Driver Inattention/Distraction',non_lethal
40.768166,-73.83749,0,'Following Too Closely',non_lethal
40.698315,-73.78673,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Physical Disability',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.895374,-73.86356,0,'Following Too Closely',non_lethal
40.857655,-73.889175,0,Obstruction/Debris,non_lethal
40.679955,-73.75215,0,'Driver Inattention/Distraction',non_lethal
40.715473,-73.95185,0,'Following Too Closely',non_lethal
40.82815,-73.93491,0,Unspecified,non_lethal
40.585922,-74.10526,0,'Passing Too Closely',non_lethal
40.850166,-73.93576,0,'Failure to Yield Right-of-Way',non_lethal
40.677994,-73.97039,0,'Driver Inattention/Distraction',non_lethal
40.628494,-73.98282,0,'Driver Inattention/Distraction',non_lethal
40.680088,-73.94398,0,'Passing or Lane Usage Improper',non_lethal
40.75276,-73.87539,0,Unspecified,non_lethal
40.73736,-73.99685,0,'Failure to Yield Right-of-Way',non_lethal
40.656124,-74.00591,0,Unspecified,non_lethal
40.8319,-73.90242,0,'Following Too Closely',non_lethal
40.757668,-73.99483,0,'Turning Improperly',non_lethal
40.651863,-73.86536,0,'Unsafe Speed',non_lethal
40.686035,-73.9744,0,'Passing Too Closely',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.66796,-73.87009,1,Unspecified,non_lethal
40.76577,-73.919,1,'Turning Improperly',non_lethal
40.76311,-73.962524,0,'Driver Inexperience',non_lethal
40.666214,-73.85116,0,Unspecified,non_lethal
40.86074,-73.895386,0,'Following Too Closely',non_lethal
40.584774,-73.96011,0,'Unsafe Lane Changing',non_lethal
40.561764,-74.12473,0,'Driver Inexperience',non_lethal
40.578624,-73.664205,0,'Other Vehicular',non_lethal
40.88561,-73.9018,0,'Reaction to Uninvolved Vehicle',non_lethal
40.635185,-73.92862,0,'Following Too Closely',non_lethal
40.689804,-73.97794,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.823143,-73.89043,0,Unspecified,non_lethal
40.76705,-73.9583,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.71654,-73.996994,0,'Driver Inattention/Distraction',non_lethal
40.7077,-74.0155,0,'Unsafe Speed',non_lethal
40.651436,-73.94964,0,'Unsafe Lane Changing',non_lethal
40.576504,-74.1037,0,'Unsafe Lane Changing',non_lethal
40.76772,-73.902336,0,'Driver Inattention/Distraction',non_lethal
40.671772,-73.93641,0,'Failure to Yield Right-of-Way',non_lethal
40.8287,-73.84227,0,'Failure to Yield Right-of-Way',non_lethal
40.759163,-73.988396,0,Unspecified,non_lethal
40.704422,-73.99491,0,'Driver Inattention/Distraction',non_lethal
40.816864,-73.882744,0,Unspecified,non_lethal
40.85638,-73.82631,0,'Driver Inattention/Distraction',non_lethal
40.620903,-74.006805,0,Unspecified,non_lethal
40.72227,-73.9411,0,'Unsafe Lane Changing',non_lethal
40.60981,-73.92251,0,'Brakes Defective',non_lethal
40.619984,-73.96427,0,Unspecified,non_lethal
40.861523,-73.84328,0,Unspecified,non_lethal
40.764988,-73.96116,0,Unspecified,non_lethal
40.64721,-74.01531,0,Unspecified,non_lethal
40.778492,-73.92583,0,Unspecified,non_lethal
40.741848,-73.78209,0,'Reaction to Uninvolved Vehicle',non_lethal
40.756256,-73.924515,0,Unspecified,non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.557854,-74.12671,0,'Reaction to Uninvolved Vehicle',non_lethal
40.753513,-73.98879,0,'Passing or Lane Usage Improper',non_lethal
40.648266,-73.90581,0,'Driver Inattention/Distraction',non_lethal
40.63074,-74.1393,0,'Alcohol Involvement',non_lethal
40.588707,-74.15667,0,Unspecified,non_lethal
40.665512,-73.926384,0,'Following Too Closely',non_lethal
40.757008,-73.92279,0,Unspecified,non_lethal
40.680775,-73.76383,0,'Driver Inattention/Distraction',non_lethal
40.85396,-73.90944,0,Unspecified,non_lethal
40.75458,-73.99915,0,'Passing or Lane Usage Improper',non_lethal
40.570126,-74.10915,0,'Turning Improperly',non_lethal
40.734978,-73.8614,0,'Following Too Closely',non_lethal
40.608776,-74.09113,0,'Unsafe Speed',non_lethal
40.83473,-73.940674,0,'Brakes Defective',non_lethal
40.711056,-74.003204,1,'Unsafe Speed',non_lethal
40.683804,-73.833534,0,'Driver Inattention/Distraction',non_lethal
40.59887,-73.976944,0,'Alcohol Involvement',non_lethal
40.7163,-74.01097,0,'Driver Inattention/Distraction',non_lethal
40.721363,-73.94556,0,Unspecified,non_lethal
40.843903,-73.927284,0,'Failure to Yield Right-of-Way',non_lethal
40.823605,-73.852264,0,'Following Too Closely',non_lethal
40.685993,-73.83993,0,'Driver Inattention/Distraction',non_lethal
40.631596,-73.98494,0,'Passing Too Closely',non_lethal
40.7606,-73.96434,0,'Driver Inattention/Distraction',non_lethal
40.719067,-73.99336,0,'Driver Inexperience',non_lethal
40.753284,-73.92049,0,'Driver Inattention/Distraction',non_lethal
40.66147,-73.73822,0,'View Obstructed/Limited',non_lethal
40.600513,-74.07671,0,Obstruction/Debris,non_lethal
40.579826,-73.97622,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Other Vehicular',non_lethal
40.694893,-73.95342,0,'Traffic Control Disregarded',non_lethal
40.820984,-73.891624,0,'Failure to Yield Right-of-Way',non_lethal
40.643215,-74.008705,0,Unspecified,non_lethal
40.66518,-73.83175,0,'Driver Inattention/Distraction',non_lethal
40.76943,-73.91025,0,'Following Too Closely',non_lethal
40.63574,-74.02605,0,'Driver Inexperience',non_lethal
40.653378,-73.90658,0,'Reaction to Uninvolved Vehicle',non_lethal
40.69103,-73.78079,0,'Failure to Yield Right-of-Way',non_lethal
40.820305,-73.89083,0,Unspecified,non_lethal
40.61137,-73.973495,1,Glare,non_lethal
40.698753,-73.89726,0,'Turning Improperly',non_lethal
40.7122,-73.86208,0,'Failure to Yield Right-of-Way',non_lethal
40.831917,-73.887825,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.83468,-73.944435,0,Unspecified,non_lethal
40.72216,-73.996185,0,'Driver Inattention/Distraction',non_lethal
40.683105,-73.874115,0,'Driver Inattention/Distraction',non_lethal
40.752945,-73.77978,0,'Backing Unsafely',non_lethal
40.837402,-73.873886,0,'Following Too Closely',non_lethal
40.77622,-73.97596,0,'Following Too Closely',non_lethal
40.62023,-73.93982,0,'Reaction to Uninvolved Vehicle',non_lethal
40.676403,-73.96287,0,'Other Vehicular',non_lethal
40.6752,-73.86288,0,'Driver Inattention/Distraction',non_lethal
40.751698,-73.87332,0,'Driver Inattention/Distraction',non_lethal
40.75533,-73.99119,0,'Driver Inattention/Distraction',non_lethal
40.70817,-73.91981,0,Unspecified,non_lethal
40.76289,-73.805534,0,'Traffic Control Disregarded',non_lethal
40.696865,-73.955956,0,'Passing Too Closely',non_lethal
40.634834,-74.029366,0,Unspecified,non_lethal
40.620914,-73.9753,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Backing Unsafely',non_lethal
40.72652,-73.73487,0,'Backing Unsafely',non_lethal
40.725395,-74.00585,0,'Driver Inattention/Distraction',non_lethal
40.813828,-73.824684,0,'Pavement Slippery',non_lethal
40.68999,-73.73573,0,'Traffic Control Disregarded',non_lethal
40.610397,-73.943375,0,'Failure to Yield Right-of-Way',non_lethal
40.693,-73.91175,0,'Passing or Lane Usage Improper',non_lethal
40.83118,-73.83813,0,Unspecified,non_lethal
40.866814,-73.931595,0,'Following Too Closely',non_lethal
40.63396,-74.01476,0,'Failure to Yield Right-of-Way',non_lethal
40.703842,-73.9633,0,'Driver Inattention/Distraction',non_lethal
40.63574,-74.02605,0,'Failure to Yield Right-of-Way',non_lethal
40.851936,-73.90557,0,'Traffic Control Disregarded',non_lethal
40.704426,-73.93135,0,'Passing Too Closely',non_lethal
40.770004,-73.83489,0,Unspecified,non_lethal
40.599907,-73.94664,0,'Traffic Control Disregarded',non_lethal
40.70303,-73.935715,0,'Driverless/Runaway Vehicle',non_lethal
40.83335,-73.93524,0,'Driver Inattention/Distraction',non_lethal
40.732517,-74.010185,0,'Passing Too Closely',non_lethal
40.707436,-73.727554,0,'Unsafe Speed',non_lethal
40.619576,-74.03265,0,'Passing Too Closely',non_lethal
40.739937,-73.947235,0,'Oversized Vehicle',non_lethal
40.66224,-73.877205,0,Unspecified,non_lethal
40.75899,-73.83454,0,'Following Too Closely',non_lethal
40.863632,-73.87168,0,'Driver Inattention/Distraction',non_lethal
40.824783,-73.90817,0,'Unsafe Speed',non_lethal
40.722717,-74.004456,0,'View Obstructed/Limited',non_lethal
40.72894,-73.98744,0,'Driver Inattention/Distraction',non_lethal
40.670555,-73.85634,0,'Following Too Closely',non_lethal
40.750492,-73.81898,0,'Backing Unsafely',non_lethal
40.712616,-73.96951,0,'Passing or Lane Usage Improper',non_lethal
40.742283,-74.004425,0,'Passing or Lane Usage Improper',non_lethal
40.635796,-74.138245,0,'Backing Unsafely',non_lethal
40.72851,-73.90574,0,'Driver Inattention/Distraction',non_lethal
40.63844,-73.9658,0,'Following Too Closely',non_lethal
40.712654,-73.93451,0,'Failure to Yield Right-of-Way',non_lethal
40.700737,-73.99499,0,'Turning Improperly',non_lethal
40.798473,-73.96901,0,Unspecified,non_lethal
40.738842,-73.81404,0,'Driver Inattention/Distraction',non_lethal
40.675,-73.94607,0,'Other Vehicular',non_lethal
40.66946,-73.996025,0,'Backing Unsafely',non_lethal
40.8545,-73.93463,0,'Passing or Lane Usage Improper',non_lethal
40.8678,-73.86251,0,'Failure to Yield Right-of-Way',non_lethal
40.74038,-73.98949,0,'Following Too Closely',non_lethal
40.828114,-73.93107,0,'Aggressive Driving/Road Rage',non_lethal
40.68529,-73.976204,0,'Driver Inattention/Distraction',non_lethal
40.889008,-73.85642,0,'Driver Inattention/Distraction',non_lethal
40.661236,-73.89267,0,Unspecified,non_lethal
40.759983,-73.964806,0,'Other Vehicular',non_lethal
40.696556,-73.98091,0,'Driver Inattention/Distraction',non_lethal
40.79465,-73.971794,0,'Driver Inattention/Distraction',non_lethal
40.725582,-73.989876,0,'Unsafe Lane Changing',non_lethal
40.62734,-73.94126,0,'Traffic Control Disregarded',non_lethal
40.61533,-74.03152,0,'Vehicle Vandalism',non_lethal
40.757435,-73.990265,0,'Driver Inattention/Distraction',non_lethal
40.64509,-74.07733,0,'Driver Inexperience',non_lethal
40.743507,-73.85156,3,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',non_lethal
40.772686,-73.9129,0,'Driver Inattention/Distraction',non_lethal
40.77981,-73.95035,0,'Unsafe Lane Changing',non_lethal
40.750317,-73.99112,0,'Passing Too Closely',non_lethal
40.667522,-73.78063,0,'Passing or Lane Usage Improper',non_lethal
