LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.72994,-73.89922,'BELT PARKWAY                    ',0,0,'Other Vehicular',Unspecified,non_lethal
40.843597,-73.90587,'EAST 173 STREET                 ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.87142,-73.86615,'BURKE AVENUE                    ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.827206,-73.94246,'WEST 150 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.766148,-73.8875,'82 STREET                       ',0,0,Unspecified,Unspecified,non_lethal
40.865204,-73.92705,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.658653,-73.97852,'WINDSOR PLACE                   ',0,0,Unspecified,Unspecified,non_lethal
40.714905,-73.95662,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.712345,-73.785126,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.679737,-73.76162,'MERRICK BOULEVARD               ',0,0,Glare,Unspecified,non_lethal
40.63552,-74.0167,'65 STREET                       ',0,0,Unspecified,Unspecified,non_lethal
40.754505,-73.87244,'BELT PARKWAY                    ',1,0,Unspecified,Unspecified,non_lethal
40.59981,-74.178246,'VICTORY BOULEVARD               ',0,0,Unspecified,Unspecified,non_lethal
40.71746,-73.91913,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.697998,-73.92606,'MYRTLE AVENUE                   ',0,0,'Turning Improperly',Unspecified,non_lethal
40.798126,-73.94832,'WEST 110 STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.768166,-73.83749,'WHITESTONE EXPRESSWAY           ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.698315,-73.78673,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,'LINDEN BOULEVARD                ',0,0,'Physical Disability',Unspecified,non_lethal
40.578624,-73.664205,'PELHAM PARKWAY                  ',0,0,Unspecified,Unspecified,non_lethal
40.895374,-73.86356,'EAST 233 STREET                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.857655,-73.889175,'BATHGATE AVENUE                 ',0,0,Obstruction/Debris,Unspecified,non_lethal
40.679955,-73.75215,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.715473,-73.95185,'MEEKER AVENUE                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.82815,-73.93491,'MACOMBS PLACE                   ',0,0,Unspecified,Unspecified,non_lethal
40.585922,-74.10526,'RICHMOND ROAD                   ',0,0,'Passing Too Closely','Passing Too Closely',non_lethal
40.850166,-73.93576,'BROADWAY                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.677994,-73.97039,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.628494,-73.98282,'50 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.680088,-73.94398,'FULTON STREET                   ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.75276,-73.87539,'92 STREET                       ',0,0,Unspecified,Unspecified,non_lethal
40.73736,-73.99685,'WEST 14 STREET                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.656124,-74.00591,'3 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.8319,-73.90242,'BELT PARKWAY                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.757668,-73.99483,'WEST 40 STREET                  ',0,0,'Turning Improperly',Unspecified,non_lethal
40.651863,-73.86536,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.686035,-73.9744,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.66796,-73.87009,'LINDEN BOULEVARD                ',0,1,Unspecified,Unspecified,non_lethal
40.76577,-73.919,'30 AVENUE                       ',0,1,'Turning Improperly',Unspecified,non_lethal
40.76311,-73.962524,'EAST 63 STREET                  ',0,0,'Driver Inexperience','Driver Inexperience',non_lethal
40.666214,-73.85116,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.86074,-73.895386,'TIEBOUT AVENUE                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.584774,-73.96011,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.561764,-74.12473,'ADELAIDE AVENUE                 ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.578624,-73.664205,'CROSS BRONX EXPY                ',0,0,'Other Vehicular','Failure to Yield Right-of-Way',non_lethal
40.88561,-73.9018,'CORLEAR AVENUE                  ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.635185,-73.92862,'UTICA AVENUE                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.689804,-73.97794,'SAINT FELIX STREET              ',0,1,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.823143,-73.89043,'HOE AVENUE                      ',0,0,Unspecified,Unspecified,non_lethal
40.76705,-73.9583,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'PENNSYLVANIA AVENUE             ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.71654,-73.996994,'CANAL STREET                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.7077,-74.0155,'WEST STREET                     ',0,0,'Unsafe Speed','Following Too Closely',non_lethal
40.651436,-73.94964,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.576504,-74.1037,'LINCOLN AVENUE                  ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.76772,-73.902336,'GRAND CENTRAL PKWY              ',0,0,'Driver Inattention/Distraction','Passing or Lane Usage Improper',non_lethal
40.671772,-73.93641,'TROY AVENUE                     ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.8287,-73.84227,'BRUCKNER EXPRESSWAY             ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.759163,-73.988396,'WEST 45 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.704422,-73.99491,'BROOKLYN BRIDGE                 ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.816864,-73.882744,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.85638,-73.82631,'BRUCKNER EXPRESSWAY             ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.620903,-74.006805,'13 AVENUE                       ',0,0,Unspecified,Unspecified,non_lethal
40.72227,-73.9411,'MEEKER AVENUE                   ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.60981,-73.92251,'FLATBUSH AVENUE                 ',0,0,'Brakes Defective',Unspecified,non_lethal
40.619984,-73.96427,'CONEY ISLAND AVENUE             ',0,0,Unspecified,Unspecified,non_lethal
40.861523,-73.84328,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.764988,-73.96116,'EAST 66 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.64721,-74.01531,'51 STREET                       ',0,0,Unspecified,Unspecified,non_lethal
40.778492,-73.92583,'TRIBOROUGH BRIDGE               ',0,0,Unspecified,Unspecified,non_lethal
40.741848,-73.78209,'HORACE HARDING EXPRESSWAY       ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.756256,-73.924515,'35 AVENUE                       ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.557854,-74.12671,'HYLAN BOULEVARD                 ',0,0,'Reaction to Uninvolved Vehicle','Reaction to Uninvolved Vehicle',non_lethal
40.753513,-73.98879,'WEST 38 STREET                  ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.648266,-73.90581,'FOSTER AVENUE                   ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.63074,-74.1393,'PORT RICHMOND AVENUE            ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.588707,-74.15667,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.665512,-73.926384,'EAST NEW YORK AVENUE            ',0,0,'Following Too Closely',Unspecified,non_lethal
40.757008,-73.92279,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.680775,-73.76383,'MERRICK BOULEVARD               ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.85396,-73.90944,'WEST BURNSIDE AVENUE            ',0,0,Unspecified,Unspecified,non_lethal
40.75458,-73.99915,'WEST 34 STREET                  ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.570126,-74.10915,'BELT PARKWAY                    ',0,0,'Turning Improperly',Unspecified,non_lethal
40.734978,-73.8614,'LONG ISLAND EXPRESSWAY          ',0,0,'Following Too Closely',Unspecified,non_lethal
40.608776,-74.09113,'CLOVE ROAD                      ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.83473,-73.940674,'WEST 160 STREET                 ',0,0,'Brakes Defective',Unspecified,non_lethal
40.711056,-74.003204,'BELT PARKWAY                    ',1,1,'Unsafe Speed',Unspecified,non_lethal
40.683804,-73.833534,'108 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.59887,-73.976944,'WEST 5 STREET                   ',0,0,'Alcohol Involvement',Unspecified,non_lethal
40.7163,-74.01097,'CHAMBERS STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.721363,-73.94556,'MC GUINNESS BLVD SOUTH          ',0,0,Unspecified,Unspecified,non_lethal
40.843903,-73.927284,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.823605,-73.852264,'OLMSTEAD AVENUE                 ',0,0,'Following Too Closely',Unspecified,non_lethal
40.685993,-73.83993,'103 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.631596,-73.98494,'16 AVENUE                       ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.7606,-73.96434,'2 AVENUE                        ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.719067,-73.99336,'CHRYSTIE STREET                 ',0,0,'Driver Inexperience','Driver Inattention/Distraction',non_lethal
40.753284,-73.92049,'42 PLACE                        ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.66147,-73.73822,'BELT PARKWAY                    ',0,0,'View Obstructed/Limited',Unspecified,non_lethal
40.600513,-74.07671,'STEUBEN STREET                  ',0,0,Obstruction/Debris,Unspecified,non_lethal
40.579826,-73.97622,'SHELL ROAD                      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'OCEAN PARKWAY                   ',0,0,'Other Vehicular','Following Too Closely',non_lethal
40.694893,-73.95342,'MYRTLE AVENUE                   ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.820984,-73.891624,'SOUTHERN BOULEVARD              ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.643215,-74.008705,'51 STREET                       ',1,0,Unspecified,Unspecified,non_lethal
40.66518,-73.83175,'SOUTH CONDUIT AVENUE            ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.76943,-73.91025,'ASTORIA BOULEVARD               ',0,0,'Following Too Closely','Failure to Yield Right-of-Way',non_lethal
40.63574,-74.02605,'BAY RIDGE AVENUE                ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.653378,-73.90658,'ROCKAWAY AVENUE                 ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.69103,-73.78079,'LINDEN BOULEVARD                ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.820305,-73.89083,'BRUCKNER BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.61137,-73.973495,'AVENUE O                        ',0,1,Glare,Unspecified,non_lethal
40.698753,-73.89726,'FOREST AVENUE                   ',0,0,'Turning Improperly',Unspecified,non_lethal
40.7122,-73.86208,'COOPER AVENUE                   ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.831917,-73.887825,'BELT PARKWAY                    ',1,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,non_lethal
40.83468,-73.944435,'WEST 158 STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.72216,-73.996185,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.683105,-73.874115,'FULTON STREET                   ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.752945,-73.77978,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.837402,-73.873886,'BRONX RIVER PARKWAY RAMP        ',0,0,'Following Too Closely',Unspecified,non_lethal
40.77622,-73.97596,'CENTRAL PARK WEST               ',0,0,'Following Too Closely',Unspecified,non_lethal
40.62023,-73.93982,'AVENUE M                        ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.676403,-73.96287,'PROSPECT PLACE                  ',0,0,'Other Vehicular',Unspecified,non_lethal
40.6752,-73.86288,'BELMONT AVENUE                  ',0,0,'Driver Inattention/Distraction','Following Too Closely',non_lethal
40.751698,-73.87332,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.75533,-73.99119,'WEST 39 STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.70817,-73.91981,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.76289,-73.805534,'NORTHERN BOULEVARD              ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.696865,-73.955956,'BELT PARKWAY                    ',0,0,'Passing Too Closely','Passing or Lane Usage Improper',non_lethal
40.634834,-74.029366,'RIDGE BOULEVARD                 ',0,0,Unspecified,Unspecified,non_lethal
40.620914,-73.9753,'BAY PARKWAY                     ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'WHITESTONE EXPRESSWAY           ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.578624,-73.664205,'CROSS BRONX EXPRESSWAY          ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'GRAND CENTRAL PARKWAY           ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.72652,-73.73487,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.725395,-74.00585,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.813828,-73.824684,'DAVIS AVENUE                    ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.68999,-73.73573,'119 AVENUE                      ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.610397,-73.943375,'QUENTIN ROAD                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.693,-73.91175,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.83118,-73.83813,'HUTCHINSON RIVER PARKWAY        ',0,0,Unspecified,Unspecified,non_lethal
40.866814,-73.931595,'HENRY HUDSON PARKWAY RAMP       ',0,0,'Following Too Closely',Unspecified,non_lethal
40.63396,-74.01476,'65 STREET                       ',0,0,'Failure to Yield Right-of-Way','Unsafe Lane Changing',non_lethal
40.703842,-73.9633,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.63574,-74.02605,'3 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.851936,-73.90557,'CRESTON AVENUE                  ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.704426,-73.93135,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.770004,-73.83489,'WHITESTONE EXPRESSWAY           ',0,0,Unspecified,Unspecified,non_lethal
40.599907,-73.94664,'AVENUE U                        ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.70303,-73.935715,'BELT PARKWAY                    ',0,0,'Driverless/Runaway Vehicle',Unspecified,non_lethal
40.83335,-73.93524,'HARLEM RIVER DRIVE              ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.732517,-74.010185,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.707436,-73.727554,'CROSS ISLAND PARKWAY            ',0,0,'Unsafe Speed',Unspecified,non_lethal
40.619576,-74.03265,'92 STREET                       ',0,0,'Passing Too Closely',Unspecified,non_lethal
